actual,predicted_linear,predicted_random_forest,predicted_xgboost
29.28,13.455641667566425,17.525127619047634,19.355907
31.9,32.238381473145495,31.775,31.345491
30.67,13.481618140200396,2.7268333333333374,2.5764053
32.9,32.27195989521704,32.966666666666676,32.702374
31.67,14.703167827071923,19.964433333333368,19.0635
32.67,15.095250367884574,24.99567777777789,22.306255
34.2,31.428389633541002,34.35600000000004,33.521507
34.3,30.589343759466743,34.51566666666669,33.843132
33.67,15.7017492332497,21.8127852380953,22.764795
34.4,30.67488980246239,34.529000000000046,33.964653
34.28,16.03975392318324,23.001210000000107,22.253479
35.0,16.19080592734889,22.44583333333338,21.898714
34.8,31.550229637337992,34.94500000000002,34.418674
33.7,29.132328696533705,33.669999999999966,33.861233
33.67,15.639495752621428,18.40078333333338,21.951544
34.0,31.41379346159968,33.93266666666664,33.36105
33.5,15.495700782329436,16.37193333333336,20.867836
33.7,30.9878256783054,33.959333333333376,33.766933
33.89,15.860058271289006,17.26244666666669,22.153524
33.89,15.031644169072877,18.152466666666715,20.847286
34.0,30.43291437147306,34.20066666666668,33.81216
27.06,12.294413261354691,17.623333333333374,17.864534
29.8,25.229772632212672,29.76699999999994,29.442396
29.4,26.676526129266534,29.4329999999999,29.738947
26.78,11.56024981785049,19.551555555555563,16.689325
31.28,12.684449025043392,20.877061111111132,18.75176
31.3,27.786462447968347,31.216333333333303,30.726088
30.28,12.017987527752496,18.190725714285744,18.623827
30.5,28.496328449909896,30.543000000000067,30.313353
29.9,27.833945811520692,29.87366666666659,29.861614
29.67,11.959102889626763,15.907706666666684,17.989256
28.56,11.691686707995217,12.816433333333329,18.030804
29.1,28.04264300449927,28.976000000000003,28.2782
27.78,11.289272549833328,20.42700634920641,17.696304
28.1,28.175309849078673,28.105666666666753,27.927814
27.17,11.258145809519164,17.684690317460348,17.42273
27.5,27.29976094899351,27.411999999999875,27.158688
26.56,11.296202478721511,14.16670000000004,17.01314
27.1,26.787145637340757,27.03400000000003,26.7439
26.17,11.118797675529805,18.022383333333384,16.921059
26.6,26.387347115648453,26.593666666666735,26.375498
26.0,11.095024647932945,18.425850000000036,17.556686
25.67,11.310777489446679,20.00803888888896,17.796188
26.4,24.73903072292009,26.273333333333333,26.377243
25.67,10.910531040456107,-3.200766666666659,0.44080853
26.9,25.806527456107915,26.90266666666663,26.607971
26.28,11.42670246154367,18.86212222222226,17.98433
27.1,27.94521899305687,27.147000000000077,26.868032
26.39,12.079577602245053,21.932291666666696,18.61965
28.0,28.075559962361098,28.043666666666727,28.125633
28.06,12.81075902801345,22.350948888888908,18.963705
30.1,29.693896326926705,30.01466666666671,29.74464
29.28,12.80428739562359,17.286943888888928,19.130201
31.0,29.613007273336194,30.974333333333348,30.487041
30.5,13.721652750412431,16.504966666666714,20.13468
31.56,14.15074681258588,22.535695555555623,20.419933
31.8,29.808023101365904,31.744333333333348,31.447538
32.56,14.515104301545477,23.77341666666669,20.74866
33.5,30.54588882120524,33.392333333333255,33.519592
32.56,14.039305635853793,22.05353333333339,20.099182
33.9,30.424137904001952,33.84833333333328,33.41817
31.78,13.886790036317848,23.009488888888956,19.910646
32.9,30.163665838428102,32.928000000000026,32.32907
32.3,29.84570292918434,32.629,32.405643
31.89,14.25760006653789,22.17933333333337,20.013699
32.0,28.6226706988827,31.984666666666634,31.732264
31.67,13.425856527274505,23.6113666666667,19.335457
31.0,29.009303941567737,30.96433333333335,31.028261
30.56,12.768976202032462,25.770833333333435,19.262423
29.78,12.022434364055101,11.772550000000033,18.198599
29.7,28.02384749799009,29.71500000000001,29.211002
29.06,11.574706502817207,22.64111722222223,20.140882
29.6,27.736619757919897,29.65400000000003,29.057789
28.17,11.364769860525826,20.840276190476214,20.146063
28.5,25.836314740570657,28.529333333333327,28.367731
27.56,11.12262848412027,20.48536722222225,19.752077
28.2,25.44291134305047,28.227333333333384,27.530247
27.6,26.338196250798973,27.66133333333335,27.357197
27.0,10.430892181603383,14.773214047619097,17.516367
26.67,10.189828798997866,14.400075158730175,16.394758
27.5,24.01635148278254,27.59033333333336,26.50389
26.56,10.109365303134211,9.817250000000003,16.209253
27.2,25.984512308771798,27.189999999999976,26.94863
26.39,10.000720125629897,15.07570000000001,18.97013
27.2,25.064314344541344,27.182666666666645,26.757994
26.0,9.609682732658769,10.459766666666681,16.14311
26.5,23.76449642506654,26.516666666666666,25.265446
25.78,9.493377051777657,11.85596666666668,15.645594
26.9,23.271397783398726,27.0083333333333,26.061512
26.17,10.434460607168234,13.095125000000019,15.553355
26.9,25.17861517477391,26.86999999999999,26.140236
27.17,11.499222647286558,13.300405873015892,15.886233
28.1,26.61158819480005,28.021333333333338,27.885002
29.4,26.489742596867956,29.38833333333329,28.389668
28.06,11.981022307512092,14.111533333333343,15.279398
30.4,27.324505184887357,30.231000000000016,30.638226
29.39,12.592295114165324,16.472433333333367,15.774505
31.6,30.20027145893448,31.675333333333334,31.411852
30.5,12.527182214559417,-4.1331666666666464,-1.7221973
31.6,27.98048566495015,31.69199999999999,31.351902
31.67,13.256273518870671,11.215066666666663,15.404302
31.56,12.325693923521726,-1.4039333333333304,-2.7358634
33.0,30.04187261509611,32.96200000000006,32.124115
33.5,30.17755243378295,33.24100000000003,32.658485
33.06,13.068944506710721,-1.074299999999999,-0.8366172
32.4,28.184057681906808,32.63999999999998,32.061153
33.17,13.745330212969861,14.09570000000001,16.80331
33.1,27.55059177933876,33.049333333333365,31.591717
33.39,13.927508957449675,18.863600000000048,16.773842
32.6,27.83463953351861,32.840666666666614,32.00435
32.4,27.790084507475598,32.547000000000025,32.330982
33.0,12.570388898202623,13.375399999999996,14.665108
32.5,26.081796999790527,32.63466666666663,31.831831
32.06,11.880354843405428,11.992866666666657,14.762764
23.89,9.54098160355619,11.007991666666678,14.34959
31.4,26.82839209641938,31.372000000000074,31.196186
27.6,23.19869973603508,27.74133333333331,26.963858
24.89,9.117064952173962,8.098077777777787,13.143804
23.39,8.667470026062603,5.955875000000018,12.566159
28.0,23.05979211903599,27.908000000000005,28.183985
23.39,8.75855939830251,4.949375000000002,12.566159
24.3,23.564685751447172,24.267000000000017,24.326353
21.06,8.044493349233107,11.107333333333345,15.707133
26.1,24.347114085305435,26.172333333333295,26.181984
19.56,7.503809050881841,9.726841666666678,13.641356
21.6,19.595779461860502,21.649666666666622,21.893827
20.0,7.640085574231762,8.529341666666674,13.066081
22.6,21.600859204361313,22.633333333333397,22.681904
21.0,19.646812878040663,20.968,20.910671
20.17,7.6918397304498,6.274133333333347,12.653549
20.0,7.469382385034407,8.410624999999998,12.780639
21.3,18.440739922831085,21.21666666666662,21.321991
20.1,18.59978060295208,20.009333333333338,19.813093
18.78,6.903162120604861,13.051033333333361,12.428542
20.3,17.14137131720824,20.317666666666703,20.041569
18.67,7.04324327547593,11.64790000000001,12.69638
20.4,18.469887763015066,20.425999999999945,20.24608
18.67,7.767439945360962,9.927733333333338,12.210585
18.0,6.742912099567548,12.539366666666668,11.213905
19.3,17.269758202207726,19.47833333333332,19.578716
17.56,7.742129404269235,10.279633333333347,11.978196
18.4,17.458355397716275,18.395333333333316,18.41614
17.5,7.811678101029997,11.170700000000016,11.784732
18.2,16.620638598533702,18.169333333333313,18.466843
17.28,8.26774465953119,11.01690000000001,11.720687
18.0,16.535642684313274,18.011666666666674,18.198875
17.67,8.514659977224852,9.878933333333347,11.712891
18.2,16.782247624517595,18.167666666666605,18.047262
18.7,17.36877003820831,18.657666666666675,18.996183
17.78,8.692064780416558,7.576700000000022,12.073966
18.28,8.756801353630408,8.736983333333349,12.288177
18.8,17.976391320626334,18.78366666666667,19.123781
18.17,8.73044855460438,8.795299444444458,12.693899
18.5,16.93537103545438,18.538000000000007,18.483189
18.17,8.725674613316272,9.81170000000002,12.9982
18.5,17.506200000311253,18.513,18.440952
17.89,7.770393596789148,12.058166666666668,9.380987
18.3,16.818470805388728,18.322666666666702,18.345877
17.5,6.664640327169707,11.197566666666681,12.373594
18.3,15.310770140143802,18.24266666666663,18.170034
17.9,17.038197985014534,17.95166666666665,17.783278
17.39,6.875675277587078,11.861166666666687,12.889291
17.5,7.1266807370937215,11.23846666666667,10.049046
18.1,16.96225287090195,18.092,17.7776
17.8,15.103783144699236,17.80500000000005,17.973194
17.17,5.929613802147344,1.0045000000000006,-2.8342397
17.17,6.376048757303323,10.629266666666673,14.048464
17.7,16.313138157290922,17.73066666666665,17.530588
17.39,6.462364188255123,11.937400000000014,14.3862
17.9,15.593028192753252,17.929333333333336,17.735092
17.7,16.395891165668218,17.732999999999983,17.556606
17.28,6.509544956204564,11.426500000000015,13.035011
17.8,16.403428652609477,17.838000000000005,17.83016
17.39,6.992276362701489,3.3466999999999887,8.100248
17.5,6.477703145870521,9.262400000000026,14.261704
17.9,17.280384132996602,17.843999999999998,18.213518
18.06,6.720559592295984,10.197495555555555,14.311369
18.5,16.965787407589374,18.432333333333343,18.624443
18.7,17.738244305341823,18.667666666666644,19.000013
18.0,6.822274840912115,10.746311111111126,14.845853
18.8,17.68209846623313,18.903666666666666,19.0454
17.78,6.828126776000261,13.643795555555588,15.036233
18.8,17.530501866022377,18.817666666666685,18.804678
17.67,7.665094501068381,10.557800000000013,9.188057
18.5,8.080535117312849,13.099166666666697,13.967462
19.8,19.182525169591344,19.791666666666668,19.535496
18.67,8.716885671536318,8.580900000000018,-1.0942199
20.0,19.952157680419077,20.17766666666661,19.982527
19.17,9.492773365423261,11.061591666666665,14.32071
20.5,19.993613911561,20.451999999999966,20.641598
20.7,21.07619137918985,20.707666666666704,21.041397
19.17,9.57908879637506,5.98113333333336,14.434898
19.78,9.64382536958891,8.962623888888897,14.570223
20.8,19.940800814122866,20.80566666666672,20.950117
20.8,20.417554349423284,20.816333333333294,21.296795
22.0,10.227373124389118,15.489783333333348,14.150151
21.9,21.098537860196387,21.97699999999998,22.344944
22.39,10.310286866879807,9.781092222222231,15.707173
22.78,10.37024949880555,21.75051134920639,16.437378
24.2,22.210846594256395,24.14000000000007,23.6826
23.0,10.559685277159048,19.677033333333405,17.710781
27.9,25.446431428548834,27.90866666666668,27.744656
24.28,11.037266415975779,18.9488098412699,18.307253
29.3,27.13825495737649,29.179333333333325,28.926872
25.0,11.564151464383457,18.441382539682593,18.928326
28.3,23.703140682668277,28.26033333333336,28.240341
28.4,24.347864019282525,28.41266666666656,28.356262
24.78,10.459288867846112,12.783033333333327,17.579153
24.17,10.536368099667413,18.059727777777816,17.630676
30.3,26.86038284630513,30.355333333333306,30.239765
31.28,12.725953347659015,20.73876666666672,18.8946
31.2,28.259450306860543,31.19999999999997,30.997814
20.67,8.369446452985471,16.673125000000017,16.238905
29.8,26.253963052090143,29.940333333333292,29.327364
19.78,8.187267708505658,14.17576111111111,16.101889
20.8,20.136358014907188,20.778000000000056,20.836082
19.2,17.277889606241757,19.17433333333335,19.357021
18.67,7.849263018572117,15.61659444444445,16.172245
18.7,18.00456183137632,18.782333333333376,18.93817
18.5,7.752321711244065,14.15476666666665,18.625153
18.8,19.306597914528226,18.87433333333331,19.08674
18.5,7.828762154634234,14.184400000000009,15.569109
17.78,7.903373715409714,14.05333333333332,18.743275
18.3,18.818998706124177,18.278666666666684,18.562857
18.56,8.065051595951616,15.512950000000012,16.324154
19.5,19.299677935546782,19.536000000000005,19.686096
18.56,8.398282344597078,15.959033333333343,16.228813
19.7,20.075235489577807,19.682333333333325,19.664696
18.78,8.555186283850844,13.10100000000001,15.398394
20.4,22.101720253867228,20.373333333333314,20.479586
19.78,8.742448206671327,17.541591666666694,16.381525
23.7,22.010977835231756,23.645333333333355,23.826183
24.5,11.194433626306733,16.190555555555576,17.827183
25.5,26.20307787189006,25.55500000000006,25.267231
27.0,12.492633058323008,20.973900000000032,18.13904
28.4,26.255867785955786,28.41499999999986,28.025007
29.8,27.133510810520505,29.792666666666687,29.095875
29.06,14.088493331957608,21.86805000000005,20.305008
30.7,31.88391170373157,30.644999999999982,30.592577
29.5,14.1268771061454,20.754500000000043,20.29527
30.28,14.369018482550956,19.723566666666706,20.06382
31.3,29.669012741219348,31.292666666666676,30.703768
31.39,15.40461141008953,16.244933333333368,20.703335
32.0,31.360596137540682,31.93600000000001,32.379074
31.56,15.582016213281236,17.77856666666671,20.827358
33.0,30.173847840237215,32.976,33.220158
32.0,15.7451564659969,17.28095111111114,21.029179
32.6,30.235065040574824,32.74666666666668,33.30207
32.9,31.01285357937101,32.99300000000002,33.15841
32.67,16.226898852834182,20.129630555555607,22.018452
33.6,30.962715567293884,33.46866666666667,33.75527
32.28,16.104682740280168,21.570166666666726,21.824282
32.0,15.617180204412193,20.41176666666673,20.811552
32.9,30.544936789408638,33.01599999999998,32.712585
32.28,16.85345570717874,23.67411666666672,21.562298
32.9,31.499456165614617,32.82066666666667,33.019238
31.8,30.14299458803501,31.700000000000014,32.15088
31.67,15.371779639494406,21.885400000000086,19.928635
30.78,14.999797383023775,20.1281333333334,19.323814
31.4,29.84434339597479,31.416000000000004,30.2788
30.2,27.69879348729333,30.018999999999952,29.113836
30.06,14.671994785637366,20.789300000000047,17.557053
29.78,14.458689300843417,14.777166666666687,17.03123
30.2,30.351769953250567,30.145666666666656,29.15558
23.39,11.349946774510641,12.017583333333365,13.973981
22.6,26.535927249827694,22.70399999999996,22.486828
20.67,10.398513290323763,18.88767777777778,12.279922
21.1,22.944683509328968,21.09733333333339,21.002405
22.0,10.674264499629032,12.370887222222231,11.57438
22.6,24.98379124444719,22.65299999999999,22.298088
22.39,10.921179817322667,13.120370000000031,11.5029125
23.1,24.4819202506375,23.126333333333324,22.822578
23.2,25.663352402591073,23.188000000000052,22.923729
22.67,10.873999049373253,12.317210000000037,13.766022
22.56,11.15311910118109,12.340033333333364,11.753237
23.7,23.568164900272222,23.77533333333339,23.350899
23.4,22.619736631829426,23.555666666666745,23.396902
21.78,11.007919032103558,11.648350000000015,11.519869
21.39,11.336030866542586,10.779299999999978,12.563142
22.7,24.11520086811575,22.755333333333375,22.367517
23.7,24.861560198246252,23.653666666666684,23.097406
22.0,12.494808246444904,14.732533333333352,14.239717
22.5,12.4893597808599,13.136833333333351,14.359939
23.9,23.400955321321447,23.901666666666664,23.579706
22.78,12.225348177596658,15.40170000000004,14.632356
23.8,23.491945006037184,23.79933333333335,23.503977
24.6,25.54141966705248,24.50933333333336,24.220453
23.67,13.829931526868279,9.288800000000002,16.834604
24.5,14.000885011996075,18.432803888888916,17.110258
26.0,26.489040763146647,25.956333333333323,25.770998
21.5,12.101982599511075,13.719066666666665,16.209892
25.6,27.24177790601027,25.598333333333294,25.131798
21.17,12.55219722292415,8.868800000000007,16.415968
21.4,25.606860882366533,21.442333333333302,21.184467
20.78,12.487460649710272,8.12386666666668,16.51463
20.7,23.48057993900008,20.6226666666667,20.37953
20.5,21.69537763898117,20.464666666666655,20.178757
20.56,12.427498017784558,13.508866666666682,16.783306
20.89,12.727118933530278,15.718700000000032,17.273336
20.2,21.74379055635154,20.194333333333347,20.076553
20.56,12.727118933530278,15.718700000000032,17.273336
