Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Wind Speed Squared,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station,Wind Speed Categories_Very Slow
5.5,82.0,0.0,0.0,20.0,304,1.4,3.0,1005.6,0.0,357.0,12.0,1.9599999999999995,False,True,True
0.0,78.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,0.0,357.0,15.2,10.89,True,False,True
5.5,68.0,0.0,0.0,20.1,333,1.5,2.9,1005.2,0.0,357.0,11.9,2.25,False,True,True
0.0,59.0,0.0,0.0,0.0,0,3.3,0.0,1003.0,0.0,357.0,15.2,10.89,True,False,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,5.0,357.0,15.2,10.89,True,False,True
4.9,63.0,0.0,0.0,20.1,302,2.2,5.3,1005.6,0.0,357.0,11.9,4.840000000000001,False,True,True
0.0,55.0,0.0,0.0,0.0,0,3.3,0.0,1003.7,5.0,357.0,15.2,10.89,True,False,True
4.6,62.0,0.0,0.0,20.1,302,1.1,2.0,1005.8,1.0,357.0,12.0,1.2100000000000002,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,1004.1,5.0,357.0,15.2,10.89,True,False,True
4.5,61.0,0.0,0.0,20.1,312,1.2,3.9,1006.2,0.0,357.0,12.0,1.44,False,True,True
4.3,62.0,0.0,0.0,20.1,296,0.8,2.7,1006.2,1.0,357.0,11.9,0.6400000000000001,False,True,True
0.0,58.0,0.0,0.0,0.0,0,3.3,0.0,1004.1,6.0,357.0,15.2,10.89,True,False,True
0.0,59.0,0.0,0.0,0.0,0,3.3,0.0,1004.4,6.0,357.0,15.2,10.89,True,False,True
4.2,62.0,0.0,0.0,20.1,259,0.7,1.9,1006.5,0.0,357.0,12.0,0.4899999999999999,False,True,True
0.0,61.0,0.0,0.0,0.0,0,3.3,0.0,1004.4,6.0,357.0,15.1,10.89,True,False,True
4.0,64.0,0.0,0.0,20.1,261,1.1,2.0,1006.9,1.0,357.0,11.9,1.2100000000000002,False,True,True
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,1004.7,5.0,357.0,15.1,10.89,True,False,True
3.8,65.0,0.0,0.0,20.1,254,1.5,2.8,1007.0,0.0,357.0,12.0,2.25,False,True,True
3.7,67.0,0.0,0.0,20.1,258,1.6,2.9,1007.2,1.0,357.0,11.8,2.5600000000000005,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,1005.1,4.0,357.0,15.1,10.89,True,False,True
3.6,67.0,0.0,0.0,20.1,259,1.5,2.3,1007.2,1.0,357.0,11.9,2.25,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,1005.1,5.0,357.0,15.1,10.89,True,False,True
0.0,69.0,0.0,0.0,0.0,0,3.3,0.0,1005.1,6.0,357.0,15.2,10.89,True,False,True
3.5,69.0,0.0,0.0,20.1,300,2.2,4.1,1007.4,1.0,357.0,11.8,4.840000000000001,False,True,True
2.9,72.0,0.0,0.0,20.1,258,1.0,3.7,1008.0,4.0,357.0,11.9,1.0,False,True,True
0.0,70.0,0.0,0.0,0.0,0,3.3,0.0,1005.8,9.0,357.0,15.2,10.89,True,False,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,1006.1,102.0,357.0,15.2,10.89,True,False,True
3.7,68.0,0.0,0.0,20.1,247,1.0,2.2,1008.3,123.0,357.0,12.0,1.0,False,True,True
4.3,63.0,0.0,0.0,20.1,301,0.6,2.2,1009.2,276.0,358.0,11.9,0.36,False,True,True
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,1007.1,256.0,357.0,15.2,10.89,True,False,True
5.7,59.0,0.0,0.0,20.1,293,1.3,2.6,1009.8,327.5,357.0,12.0,1.6900000000000002,False,True,True
0.0,56.0,0.0,0.0,0.0,0,3.3,0.0,1007.8,327.5,358.0,15.2,10.89,True,False,True
6.0,60.0,0.0,0.0,20.1,13,4.0,5.1,1009.7,327.5,357.0,11.9,16.0,False,True,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,1007.8,327.5,357.0,15.1,10.89,True,False,True
0.0,51.0,0.0,0.0,0.0,0,3.3,0.0,1007.5,327.5,357.0,15.2,10.89,True,False,True
6.4,57.0,0.0,0.0,20.1,11,4.4,5.0,1009.3,327.5,357.0,11.8,19.360000000000003,False,True,False
0.0,49.0,0.0,0.0,0.0,0,3.3,0.0,1006.8,327.5,357.0,15.1,10.89,True,False,True
6.1,52.0,0.0,0.0,20.1,20,3.8,4.2,1008.6,27.0,357.0,11.8,14.44,False,True,True
0.0,50.0,0.0,0.0,0.0,0,3.3,0.0,1005.8,327.5,357.0,15.1,10.89,True,False,True
6.7,51.0,0.0,0.0,20.1,29,2.3,2.9,1007.8,327.5,357.0,11.8,5.289999999999999,False,True,True
6.6,52.0,0.0,0.0,20.1,72,1.1,2.0,1007.3,22.0,357.0,11.9,1.2100000000000002,False,True,True
0.0,45.0,0.0,0.0,0.0,0,3.3,0.0,1005.1,327.5,357.0,15.2,10.89,True,False,True
5.8,42.0,0.0,0.0,20.1,34,0.4,0.7,1006.8,19.0,357.0,11.9,0.16,False,True,True
0.0,48.0,0.0,0.0,0.0,0,3.3,0.0,1004.7,327.5,357.0,15.1,10.89,True,False,True
0.0,48.0,0.0,0.0,0.0,0,3.3,0.0,1004.4,179.0,357.0,15.1,10.89,True,False,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,1004.1,13.0,358.0,15.2,10.89,True,False,True
6.9,48.0,0.0,0.0,20.1,114,1.5,2.5,1006.2,6.0,357.0,12.0,2.25,False,True,True
0.0,51.0,0.0,0.0,0.0,0,3.3,0.0,1004.1,4.0,357.0,15.2,10.89,True,False,True
7.1,49.0,0.0,0.0,20.1,111,2.1,3.0,1006.0,0.0,357.0,11.9,4.41,False,True,True
0.0,50.0,0.0,0.0,0.0,0,3.3,0.0,1004.1,4.0,357.0,15.2,10.89,True,False,True
7.3,51.0,0.0,0.0,20.1,129,1.2,1.9,1006.1,0.0,357.0,11.9,1.44,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,4.0,357.0,15.2,10.89,True,False,True
7.1,47.0,0.0,0.0,20.1,241,1.1,2.3,1005.8,0.0,357.0,11.9,1.2100000000000002,False,True,True
7.0,50.0,0.0,0.0,20.1,238,0.7,1.5,1005.6,0.0,357.0,11.9,0.4899999999999999,False,True,True
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,1003.7,4.0,357.0,15.2,10.89,True,False,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,5.0,357.0,15.2,10.89,True,False,True
6.7,50.0,0.0,0.0,20.1,223,1.3,2.5,1005.5,0.0,357.0,11.9,1.6900000000000002,False,True,True
0.0,56.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,5.0,357.0,15.2,10.89,True,False,True
6.1,49.0,0.0,0.0,20.1,233,1.0,1.7,1005.4,0.0,357.0,12.0,1.0,False,True,True
4.9,44.0,0.0,0.0,20.1,264,0.7,2.2,1005.4,0.0,357.0,12.0,0.4899999999999999,False,True,True
0.0,56.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,6.0,357.0,15.1,10.89,True,False,True
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,6.0,357.0,15.2,10.89,True,False,True
4.7,36.0,0.0,0.0,20.1,302,0.8,1.8,1005.5,0.0,357.0,11.9,0.6400000000000001,False,True,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,1003.0,3.0,357.0,15.2,10.89,True,False,True
4.3,35.0,0.0,0.0,20.1,271,1.4,3.2,1005.2,0.0,357.0,11.9,1.9599999999999995,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,1003.0,5.0,357.0,15.2,10.89,True,False,True
4.0,34.0,0.0,0.0,20.1,284,1.6,4.6,1005.4,0.0,357.0,11.7,2.5600000000000005,False,True,True
0.0,50.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,5.0,357.0,15.2,10.89,True,False,True
3.8,33.0,0.0,0.0,20.1,287,0.9,3.3,1005.6,0.0,357.0,12.0,0.81,False,True,True
3.8,33.0,0.0,0.0,20.1,288,1.1,3.5,1006.0,0.0,357.0,12.0,1.2100000000000002,False,True,True
0.0,51.0,0.0,0.0,0.0,0,3.3,0.0,1003.7,6.0,357.0,15.2,10.89,True,False,True
0.0,48.0,0.0,0.0,0.0,0,3.3,0.0,1004.4,8.0,357.0,15.1,10.89,True,False,True
4.1,36.0,0.0,0.0,20.1,280,1.0,2.1,1006.4,2.0,357.0,12.0,1.0,False,True,True
0.0,50.0,0.0,0.0,0.0,0,3.3,0.0,1004.7,97.0,358.0,15.2,10.89,True,False,True
4.7,33.0,0.0,0.0,20.1,282,1.2,3.3,1006.8,119.0,357.0,12.0,1.44,False,True,True
5.4,40.0,0.0,0.0,20.1,256,1.4,4.3,1007.0,271.0,358.0,11.9,1.9599999999999995,False,True,True
0.0,45.0,0.0,0.0,0.0,0,3.3,0.0,1005.1,253.0,357.0,15.2,10.89,True,False,True
6.3,40.0,0.0,0.0,20.1,276,1.9,3.8,1007.4,327.5,358.0,11.9,3.61,False,True,True
0.0,40.0,0.0,0.0,0.0,0,3.3,0.0,1005.4,327.5,357.0,15.1,10.89,True,False,True
7.6,38.0,0.0,0.0,20.1,87,0.7,1.8,1007.0,327.5,358.0,11.9,0.4899999999999999,False,True,True
0.0,36.0,0.0,0.0,0.0,0,3.3,0.0,1005.1,327.5,358.0,15.1,10.89,True,False,True
8.3,37.0,0.0,0.0,20.1,286,1.4,3.3,1006.8,327.5,357.0,11.8,1.9599999999999995,False,True,True
0.0,33.0,0.0,0.0,0.0,0,3.3,0.0,1004.7,327.5,357.0,15.1,10.89,True,False,True
0.0,31.0,0.0,0.0,0.0,0,3.3,0.0,1004.1,327.5,357.0,15.1,10.89,True,False,True
8.3,36.0,0.0,0.0,20.1,117,1.2,2.3,1006.0,28.0,357.0,11.9,1.44,False,True,True
9.0,35.0,0.0,0.0,20.1,79,2.9,5.4,1004.8,327.5,357.0,12.0,8.41,False,True,True
0.0,31.0,0.0,0.0,0.0,0,3.3,0.0,1003.0,327.5,357.0,15.1,10.89,True,False,True
0.0,27.0,0.0,0.0,0.0,0,3.3,0.0,1002.4,327.5,358.0,15.1,10.89,True,False,True
9.0,32.0,0.0,0.0,20.1,71,3.1,4.9,1004.3,22.0,358.0,12.0,9.61,False,True,True
9.4,34.0,0.0,0.0,20.1,92,1.8,2.7,1003.8,19.0,358.0,11.9,3.24,False,True,True
0.0,27.0,0.0,0.0,0.0,0,3.3,0.0,1002.0,325.0,357.0,15.1,10.89,True,False,True
0.0,26.0,0.0,0.0,0.0,0,3.3,0.0,1001.7,168.0,357.0,15.1,10.89,True,False,True
9.1,30.0,0.0,0.0,20.1,132,1.1,2.5,1003.5,15.0,358.0,11.9,1.2100000000000002,False,True,True
9.2,31.0,0.0,0.0,20.1,112,1.4,2.4,1003.3,3.0,358.0,11.9,1.9599999999999995,False,True,True
0.0,28.0,0.0,0.0,0.0,0,3.3,0.0,1001.4,12.0,358.0,15.1,10.89,True,False,True
8.8,30.0,0.0,0.0,20.1,275,0.8,1.6,1003.7,-2.0,358.0,11.8,0.6400000000000001,False,True,True
0.0,29.0,0.0,0.0,0.0,0,3.3,0.0,1001.7,4.0,358.0,15.1,10.89,True,False,True
0.0,29.0,0.0,0.0,0.0,0,3.3,0.0,1002.4,4.0,358.0,15.1,10.89,True,False,True
8.6,33.0,0.0,0.0,20.1,334,0.5,0.7,1004.3,-2.0,357.0,12.0,0.25,False,True,True
0.0,30.0,0.0,0.0,0.0,0,3.3,0.0,1002.7,4.0,357.0,15.1,10.89,True,False,True
8.2,31.0,0.0,0.0,20.1,354,0.8,2.1,1004.6,-2.0,358.0,12.0,0.6400000000000001,False,True,True
8.0,31.0,0.0,0.0,20.1,272,1.5,3.6,1004.9,-2.0,357.0,12.0,2.25,False,True,True
0.0,32.0,0.0,0.0,0.0,0,3.3,0.0,1003.0,5.0,357.0,15.2,10.89,True,False,True
0.0,34.0,0.0,0.0,0.0,0,3.3,0.0,1003.0,5.0,357.0,15.2,10.89,True,False,True
7.8,31.0,0.0,0.0,20.1,282,2.1,3.3,1004.9,-2.0,357.0,11.9,4.41,False,True,True
0.0,35.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,4.0,357.0,15.2,10.89,True,False,True
7.6,33.0,0.0,0.0,20.1,324,1.1,1.6,1005.3,-2.0,357.0,11.9,1.2100000000000002,False,True,True
7.3,34.0,0.0,0.0,20.1,315,0.6,1.8,1005.5,0.0,357.0,12.0,0.36,False,True,True
0.0,36.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,6.0,357.0,15.2,10.89,True,False,True
7.3,35.0,0.0,0.0,20.1,325,1.3,3.5,1005.9,0.0,357.0,12.0,1.6900000000000002,False,True,True
0.0,39.0,0.0,0.0,0.0,0,3.3,0.0,1004.1,4.0,358.0,15.2,10.89,True,False,True
0.0,40.0,0.0,0.0,0.0,0,3.3,0.0,1004.1,6.0,357.0,15.1,10.89,True,False,True
7.1,37.0,0.0,0.0,20.1,339,0.6,1.6,1006.0,0.0,357.0,12.0,0.36,False,True,True
0.0,42.0,0.0,0.0,0.0,0,3.3,0.0,1004.1,6.0,358.0,15.1,10.89,True,False,True
6.9,38.0,0.0,0.0,20.1,276,1.6,3.9,1006.1,0.0,357.0,11.9,2.5600000000000005,False,True,True
0.0,45.0,0.0,0.0,0.0,0,3.3,0.0,1004.7,6.0,357.0,15.2,10.89,True,False,True
7.1,39.0,0.0,0.0,20.1,0,0.0,1.2,1006.9,0.0,358.0,11.9,0.0,False,True,False
7.3,40.0,0.0,0.0,20.1,355,1.6,2.6,1007.5,0.0,357.0,12.0,2.5600000000000005,False,True,True
0.0,46.0,0.0,0.0,0.0,0,3.3,0.0,1005.8,5.0,357.0,15.2,10.89,True,False,True
0.0,48.0,0.0,0.0,0.0,0,3.3,0.0,1006.4,7.0,357.0,15.2,10.89,True,False,True
7.2,42.0,0.0,0.0,20.1,89,0.4,1.3,1008.3,1.0,357.0,11.8,0.16,False,True,True
0.0,47.0,0.0,0.0,0.0,0,3.3,0.0,1007.1,91.0,357.0,15.2,10.89,True,False,True
7.8,44.0,0.0,0.0,20.1,110,1.5,2.4,1009.1,109.0,358.0,11.9,2.25,False,True,True
8.1,44.0,0.0,0.0,20.1,101,2.2,3.0,1009.7,247.0,358.0,12.0,4.840000000000001,False,True,True
0.0,43.0,0.0,0.0,0.0,0,3.3,0.0,1007.8,237.0,357.0,15.1,10.89,True,False,True
8.9,42.0,0.0,0.0,20.1,150,0.8,1.4,1010.1,327.5,358.0,12.0,0.6400000000000001,False,True,True
0.0,40.0,0.0,0.0,0.0,0,3.3,0.0,1008.1,327.5,357.0,15.1,10.89,True,False,True
0.0,35.0,0.0,0.0,0.0,0,3.3,0.0,1008.5,327.5,358.0,15.1,10.89,True,False,True
9.7,40.0,0.0,0.0,20.1,339,1.0,2.8,1010.3,327.5,357.0,12.0,1.0,False,True,True
0.0,32.0,0.0,0.0,0.0,0,3.3,0.0,1008.5,327.5,357.0,15.1,10.89,True,False,True
9.9,35.0,0.0,0.0,20.1,319,2.0,4.4,1010.3,327.5,358.0,12.0,4.0,False,True,True
0.0,30.0,0.0,0.0,0.0,0,3.3,0.0,1007.8,327.5,358.0,15.1,10.89,True,False,True
10.1,37.0,0.0,0.0,20.1,43,0.9,2.6,1009.7,27.0,358.0,11.9,0.81,False,True,True
0.0,29.0,0.0,0.0,0.0,0,3.3,0.0,1007.5,327.5,358.0,15.1,10.89,True,False,True
10.9,33.0,0.0,0.0,20.1,24,1.4,2.4,1009.3,327.5,358.0,11.9,1.9599999999999995,False,True,True
0.0,28.0,0.0,0.0,0.0,0,3.3,0.0,1007.1,327.5,358.0,15.1,10.89,True,False,True
10.5,33.0,0.0,0.0,20.1,135,1.1,2.2,1009.0,21.0,357.0,11.9,1.2100000000000002,False,True,True
10.8,32.0,0.0,0.0,20.1,349,1.2,3.1,1008.8,18.0,358.0,12.0,1.44,False,True,True
0.0,27.0,0.0,0.0,0.0,0,3.3,0.0,1006.8,316.0,357.0,15.1,10.89,True,False,True
0.0,27.0,0.0,0.0,0.0,0,3.3,0.0,1007.1,159.0,358.0,15.1,10.89,True,False,True
11.0,31.0,0.0,0.0,20.1,121,0.9,1.6,1008.9,14.0,358.0,12.0,0.81,False,True,True
10.9,31.0,0.0,0.0,20.1,119,1.5,1.9,1009.1,1.0,358.0,11.9,2.25,False,True,True
0.0,29.0,0.0,0.0,0.0,0,3.3,0.0,1007.1,12.0,358.0,15.1,10.89,True,False,True
0.0,36.0,0.0,0.0,0.0,0,3.3,0.0,1007.5,5.0,357.0,15.1,10.89,True,False,True
10.7,34.0,0.0,0.0,20.1,137,0.6,1.4,1009.3,-3.0,358.0,12.0,0.36,False,True,True
0.0,32.0,0.0,0.0,0.0,0,3.3,0.0,1007.8,5.0,357.0,15.1,10.89,True,False,True
10.5,35.0,0.0,0.0,20.1,330,0.7,1.0,1009.6,-2.0,358.0,11.9,0.4899999999999999,False,True,True
10.2,34.0,0.0,0.0,20.1,308,0.7,0.9,1009.9,-2.0,358.0,11.9,0.4899999999999999,False,True,True
0.0,31.0,0.0,0.0,0.0,0,3.3,0.0,1007.8,4.0,358.0,15.2,10.89,True,False,True
10.2,33.0,0.0,0.0,20.1,349,0.9,1.3,1010.0,-2.0,358.0,12.0,0.81,False,True,True
0.0,32.0,0.0,0.0,0.0,0,3.3,0.0,1008.1,4.0,358.0,15.1,10.89,True,False,True
10.0,35.0,0.0,0.0,20.1,342,0.4,0.8,1010.1,-2.0,358.0,11.9,0.16,False,True,True
0.0,35.0,0.0,0.0,0.0,0,3.3,0.0,1008.5,5.0,358.0,15.2,10.89,True,False,True
0.0,38.0,0.0,0.0,0.0,0,3.3,0.0,1008.5,5.0,358.0,15.1,10.89,True,False,True
9.8,37.0,0.0,0.0,20.1,0,0.0,0.6,1010.3,-2.0,357.0,12.0,0.0,False,True,False
9.7,40.0,0.0,0.0,20.1,315,0.5,1.0,1010.2,-2.0,357.0,12.0,0.25,False,True,True
0.0,40.0,0.0,0.0,0.0,0,3.3,0.0,1008.5,4.0,358.0,15.2,10.89,True,False,True
9.5,41.0,0.0,0.0,20.1,0,0.4,0.7,1010.4,-2.0,358.0,11.9,0.16,False,True,True
0.0,44.0,0.0,0.0,0.0,0,3.3,0.0,1008.5,5.0,358.0,15.2,10.89,True,False,True
0.0,47.0,0.0,0.0,0.0,0,3.3,0.0,1008.5,4.0,357.0,15.2,10.89,True,False,True
9.2,43.0,0.0,0.0,20.1,330,0.5,1.6,1010.5,-2.0,357.0,12.0,0.25,False,True,True
9.1,44.0,0.0,0.0,20.1,266,0.9,2.8,1010.5,-2.0,357.0,11.9,0.81,False,True,True
0.0,50.0,0.0,0.0,0.0,0,3.3,0.0,1008.5,5.0,358.0,15.2,10.89,True,False,True
0.0,51.0,0.0,0.0,0.0,0,3.3,0.0,1008.8,6.0,358.0,15.2,10.89,True,False,True
9.2,44.0,0.0,0.0,20.1,286,1.0,2.6,1010.6,-2.0,357.0,11.9,1.0,False,True,True
0.0,55.0,0.0,0.0,0.0,0,3.3,0.0,1009.1,4.0,358.0,15.2,10.89,True,False,True
8.9,45.0,0.0,0.0,20.1,270,1.5,3.9,1010.9,0.0,357.0,12.0,2.25,False,True,True
0.0,56.0,0.0,0.0,0.0,0,3.3,0.0,1009.5,7.0,357.0,15.2,10.89,True,False,True
9.3,56.0,0.0,0.0,20.1,0,0.0,0.5,1011.2,0.0,357.0,12.0,0.0,False,True,False
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,1009.5,88.0,357.0,15.2,10.89,True,False,True
10.3,48.0,0.0,0.0,20.1,0,0.0,0.4,1011.2,103.0,358.0,12.0,0.0,False,True,False
0.0,49.0,0.0,0.0,0.0,0,3.3,0.0,1010.2,242.0,358.0,15.1,10.89,True,False,True
9.9,44.0,0.0,0.0,20.1,0,0.5,1.3,1011.2,254.0,358.0,11.8,0.25,False,True,True
0.0,43.0,0.0,0.0,0.0,0,3.3,0.0,1009.8,327.5,358.0,15.1,10.89,True,False,True
10.3,43.0,0.0,0.0,20.1,277,1.7,4.7,1011.2,327.5,358.0,11.9,2.8899999999999997,False,True,True
0.0,39.0,0.0,0.0,0.0,0,3.3,0.0,1009.5,327.5,358.0,15.1,10.89,True,False,True
11.4,41.0,0.0,0.0,20.1,104,0.9,2.4,1011.2,327.5,358.0,11.9,0.81,False,True,True
0.0,36.0,0.0,0.0,0.0,0,3.3,0.0,1008.8,327.5,358.0,15.1,10.89,True,False,True
11.7,41.0,0.0,0.0,20.1,86,0.8,1.3,1010.9,327.5,358.0,11.9,0.6400000000000001,False,True,True
12.8,37.0,0.0,0.0,20.1,0,0.9,2.0,1008.8,327.5,358.0,12.0,0.81,False,True,True
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,1007.1,327.5,358.0,15.1,10.89,True,False,True
0.0,56.0,0.0,0.0,0.0,0,3.3,0.0,1006.8,327.5,357.0,15.1,10.89,True,False,True
12.3,37.0,0.0,0.0,20.1,12,0.8,2.1,1008.4,19.0,358.0,12.0,0.6400000000000001,False,True,True
0.0,61.0,0.0,0.0,0.0,0,3.3,0.0,1006.1,310.0,358.0,15.1,10.89,True,False,True
12.4,35.0,0.0,0.0,20.1,73,0.4,1.5,1008.1,18.0,358.0,11.9,0.16,False,True,True
0.0,31.0,0.0,0.0,0.0,0,3.3,0.0,1006.1,145.0,358.0,15.1,10.89,True,False,True
12.8,36.0,0.0,0.0,20.1,38,1.5,1.9,1007.9,15.0,358.0,12.0,2.25,False,True,True
0.0,33.0,0.0,0.0,0.0,0,3.3,0.0,1006.1,10.0,358.0,15.1,10.89,True,False,True
12.6,37.0,0.0,0.0,20.1,109,0.4,0.7,1007.9,0.0,358.0,11.9,0.16,False,True,True
12.2,39.0,0.0,0.0,20.1,0,0.0,0.4,1007.6,-3.0,358.0,11.8,0.0,False,True,False
0.0,34.0,0.0,0.0,0.0,0,3.3,0.0,1005.8,4.0,358.0,15.1,10.89,True,False,True
12.3,39.0,0.0,0.0,20.1,7,0.7,1.1,1007.6,-2.0,358.0,11.8,0.4899999999999999,False,True,True
0.0,35.0,0.0,0.0,0.0,0,3.3,0.0,1005.8,4.0,358.0,15.2,10.89,True,False,True
0.0,36.0,0.0,0.0,0.0,0,3.3,0.0,1005.4,4.0,358.0,15.1,10.89,True,False,True
11.6,35.0,0.0,0.0,20.1,0,0.4,4.2,1007.3,-3.0,358.0,12.0,0.16,False,True,True
11.4,34.0,0.0,0.0,20.1,270,1.7,4.2,1007.1,-3.0,357.0,11.9,2.8899999999999997,False,True,True
0.0,38.0,0.0,0.0,0.0,0,3.3,0.0,1005.4,4.0,358.0,15.1,10.89,True,False,True
0.0,43.0,0.0,0.0,0.0,0,3.3,0.0,1005.4,5.0,358.0,15.2,10.89,True,False,True
11.0,37.0,0.0,0.0,20.1,302,1.2,2.1,1007.3,-3.0,357.0,12.0,1.44,False,True,True
0.0,44.0,0.0,0.0,0.0,0,3.3,0.0,1005.1,5.0,357.0,15.1,10.89,True,False,True
10.7,38.0,0.0,0.0,20.1,255,1.2,3.8,1007.1,-2.0,358.0,11.8,1.44,False,True,True
0.0,46.0,0.0,0.0,0.0,0,3.3,0.0,1005.1,4.0,358.0,15.2,10.89,True,False,True
10.5,38.0,0.0,0.0,20.1,302,2.1,6.4,1006.9,-3.0,358.0,12.0,4.41,False,True,True
0.0,46.0,0.0,0.0,0.0,0,3.3,0.0,1004.7,4.0,358.0,15.2,10.89,True,False,True
10.5,38.0,0.0,0.0,20.1,280,1.7,4.4,1006.7,-3.0,357.0,11.9,2.8899999999999997,False,True,True
10.5,39.0,0.0,0.0,20.1,300,1.8,4.4,1006.5,-3.0,358.0,11.9,3.24,False,True,True
0.0,46.0,0.0,0.0,0.0,0,3.3,0.0,1004.7,5.0,357.0,15.1,10.89,True,False,True
0.0,50.0,0.0,0.0,0.0,0,3.3,0.0,1004.7,4.0,358.0,15.2,10.89,True,False,True
9.9,43.0,0.0,0.0,20.1,284,3.3,6.4,1006.6,-2.0,357.0,12.0,10.89,False,True,True
0.0,50.0,0.0,0.0,0.0,0,3.3,0.0,1004.7,5.0,358.0,15.1,10.89,True,False,True
9.7,45.0,0.0,0.0,20.1,291,2.4,7.1,1006.5,-2.0,357.0,12.0,5.76,False,True,True
0.0,51.0,0.0,0.0,0.0,0,3.3,0.0,1004.7,4.0,357.0,15.2,10.89,True,False,True
10.0,45.0,0.0,0.0,20.1,288,2.7,9.2,1006.3,-2.0,357.0,11.7,7.290000000000001,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,1004.4,8.0,357.0,15.1,10.89,True,False,True
9.5,48.0,0.0,0.0,20.1,288,2.5,6.0,1006.3,0.0,357.0,11.9,6.25,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,1004.4,76.0,358.0,15.2,10.89,True,False,True
9.8,47.0,0.0,0.0,20.1,264,3.7,9.2,1006.3,84.0,357.0,11.9,13.69,False,True,True
0.0,49.0,0.0,0.0,0.0,0,3.3,0.0,1004.7,220.0,357.0,15.1,10.89,True,False,True
10.2,47.0,0.0,0.0,20.1,275,2.1,5.4,1006.6,231.0,358.0,12.0,4.41,False,True,True
0.0,42.0,0.0,0.0,0.0,0,3.3,0.0,1004.4,327.5,358.0,15.1,10.89,True,False,True
11.0,45.0,0.0,0.0,20.1,258,2.9,6.0,1006.5,327.5,358.0,12.0,8.41,False,True,True
0.0,37.0,0.0,0.0,0.0,0,3.3,0.0,1004.1,327.5,357.0,15.1,10.89,True,False,True
12.1,41.0,0.0,0.0,20.1,272,2.3,5.4,1006.2,327.5,358.0,12.0,5.289999999999999,False,True,True
0.0,31.0,0.0,0.0,0.0,0,3.3,0.0,1004.1,327.5,357.0,15.1,10.89,True,False,True
13.1,36.0,0.0,0.0,20.1,17,0.8,1.9,1005.9,327.5,358.0,12.0,0.6400000000000001,False,True,True
0.0,28.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,327.5,358.0,15.1,10.89,True,False,True
13.2,32.0,0.0,0.0,20.1,263,0.5,2.7,1005.3,37.0,358.0,12.0,0.25,False,True,True
0.0,26.0,0.0,0.0,0.0,0,3.3,0.0,1002.7,327.5,357.0,15.1,10.89,True,False,True
14.0,29.0,0.0,0.0,20.1,262,2.3,5.7,1004.7,327.5,358.0,12.0,5.289999999999999,False,True,True
14.0,30.0,0.0,0.0,20.1,287,1.6,3.4,1003.8,27.0,358.0,11.9,2.5600000000000005,False,True,True
0.0,26.0,0.0,0.0,0.0,0,3.3,0.0,1002.0,327.5,359.0,15.1,10.89,True,False,True
0.0,24.0,0.0,0.0,0.0,0,3.3,0.0,1001.7,279.0,358.0,15.1,10.89,True,False,True
14.0,28.0,0.0,0.0,20.1,0,0.8,2.6,1003.5,22.0,358.0,11.9,0.6400000000000001,False,True,True
0.0,25.0,0.0,0.0,0.0,0,3.3,0.0,1001.4,133.0,358.0,15.1,10.89,True,False,True
14.3,29.0,0.0,0.0,20.1,83,0.9,1.3,1003.1,15.0,358.0,11.9,0.81,False,True,True
0.0,26.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,8.0,358.0,15.1,10.89,True,False,True
13.8,30.0,0.0,0.0,20.1,10,0.6,0.9,1002.8,0.0,358.0,11.8,0.36,False,True,True
0.0,27.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,4.0,359.0,15.1,10.89,True,False,True
